0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, 2, -66, 1921, 47, 38, 5, 1816, 1675246933397
0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, 2, -68, 1889, 62, 51, 6, 1816, 1675246935362
0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, -11, -41, 1938, 77, 63, 8, 1816, 1675246937424
0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, -1, 0, 0, 0, 1, 1, 0, -62, -66, 1905, 92, 77, 10, 1816, 1675246939428
0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -2, 0, -1, 0, 0, 0, 1, 1, 0, -5, -61, 1920, 90, 74, 9, 1816, 1675246941657
0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, -2, -84, 1901, 52, 42, 5, 1816, 1675246943657
0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, -27, -37, 1903, 67, 55, 7, 1816, 1675246945637
0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, -1, -1, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, -10, -89, 1949, 81, 67, 8, 1816, 1675246947621
0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -1, 0, 0, 0, 1, 1, 0, -18, -69, 1933, 42, 78, 10, 1816, 1675246949664
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 1, 1, 0, 150, -58, 2058, 37, 60, 12, 1816, 1675246951894
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -3, -2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -3, 0, 1, 1, 0, 28, -81, 1923, 57, 47, 6, 1816, 1675246953832
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -3, 0, 1, 0, 0, 21, -75, 1947, 72, 60, 7, 1816, 1675246955859
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -3, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -2, 0, -3, 0, 1, 1, 0, 5, -83, 1940, 85, 70, 9, 1816, 1675246957861
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, -3, 0, 1, 1, 0, -50, -34, 1888, 47, 37, 5, 1816, 1675246959872
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -3, 0, 1, 0, 0, -6, -63, 1904, 47, 38, 4, 1816, 1675246962107
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -3, 0, 1, 1, 0, 23, -49, 1947, 62, 51, 7, 1816, 1675246964091
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3, -2, -2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -3, 0, 1, 1, 0, -27, -53, 1949, 77, 64, 8, 1816, 1675246966139
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3, -2, -1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -3, 0, 1, 0, 0, -17, -72, 1905, 90, 74, 10, 1816, 1675246968136
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3, -2, -2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -3, 0, 1, 1, 0, -3, -51, 1888, 52, 42, 5, 1816, 1675246970099
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -3, 0, 1, 1, 0, 18, -23, 1923, 52, 42, 5, 1816, 1675246972369
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3, -2, -2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, -2, 0, -3, 0, 1, 1, 0, 7, -35, 1919, 68, 55, 7, 1816, 1675246974329
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -3, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -3, 0, 1, 0, 0, 55, -46, 1921, 81, 66, 8, 1816, 1675246976334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -2, -1, -3, 0, 1, 0, 0, -10, -86, 1914, 41, 77, 9, 1816, 1675246978357
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -3, 0, 1, 1, 0, 1, -83, 1944, 57, 47, 6, 1816, 1675246980399
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -2, -1, -3, 0, 1, 0, 0, -4, -82, 1889, 57, 47, 5, 1816, 1675246982566
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -3, 0, 1, 1, 0, 9, -78, 1909, 72, 59, 8, 1816, 1675246984566
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -3, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -3, 0, 1, 1, 0, -19, -94, 1923, 86, 71, 9, 1816, 1675246986612
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3, -2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -3, 0, 1, 1, 0, -20, -82, 1938, 46, 38, 5, 1816, 1675246988614
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -2, -1, -3, 0, 1, 0, 0, 22, -80, 1982, 63, 51, 6, 1816, 1675246990642
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -3, 0, 1, 0, 0, 23, -48, 1896, 62, 51, 7, 1816, 1675246992868
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -3, 0, 1, 0, 0, 14, -36, 1913, 77, 63, 8, 1816, 1675246994846
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, -1, -3, 0, 1, 0, 0, -4, -44, 1930, 90, 74, 9, 1816, 1675246996806
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -3, 0, 1, 1, 0, 29, -65, 1932, 52, 42, 5, 1816, 1675246998873
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -3, 0, 1, 1, 0, 10, -38, 1943, 67, 55, 6, 1816, 1675247000836
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, 10, -53, 1936, 67, 55, 6, 1816, 1675247003104
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 1, 1, 0, 13, -66, 1903, 80, 67, 8, 1816, 1675247005043
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 1, 0, 0, 18, -96, 1899, 41, 78, 10, 1816, 1675247007066
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, -14, -53, 1934, 57, 46, 6, 1816, 1675247009088
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 1, 0, 0, -32, -98, 1939, 72, 59, 7, 1816, 1675247011112
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 1, 0, 0, 0, -65, 1931, 72, 60, 7, 1816, 1675247013278
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 1, 0, 0, 1, -79, 1932, 85, 71, 9, 1816, 1675247015344
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 1, 0, 0, 20, -90, 1892, 47, 38, 5, 1816, 1675247017349
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, 4, -62, 1943, 62, 52, 6, 1816, 1675247019307
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 1, 1, 0, 6, -110, 1926, 77, 63, 8, 1815, 1675247021335
0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, -1, 0, -1, 0, 0, 0, 1, 1, 0, -39, -33, 1926, 77, 63, 8, 1816, 1675247023535
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, -2, -1, -1, 0, 0, 0, 1, 0, 0, 31, -91, 1919, 90, 74, 9, 1816, 1675247025581
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, -2, -1, -1, 0, 0, 0, 1, 0, 0, 17, -35, 1927, 52, 42, 5, 1816, 1675247027630
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -2, -1, -1, 0, 0, 0, 1, 0, 0, 15, -44, 1947, 67, 59, 7, 1816, 1675247029584
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, -7, -34, 1923, 81, 66, 8, 1816, 1675247031590
0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, -1, -1, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, -26, -33, 1899, 81, 67, 9, 1816, 1675247033774
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, -1, -53, 1917, 41, 77, 10, 1816, 1675247035821
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, 28, -96, 1939, 58, 47, 6, 1816, 1675247037781
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, 7, -49, 1897, 72, 60, 8, 1815, 1675247039804
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, -20, -47, 1921, 86, 72, 9, 1816, 1675247041805
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, -1, 0, 1, -2, 0, 0, 0, 0, 0, 1, 0, 0, 47, 565, 1980, 86, 71, 12, 1816, 1675247044050
0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -3, -1, -1, 0, 0, 0, 1, 0, 0, 63, -68, 1970, 43, 33, -4, 1815, 1675247046053
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, -2, 0, -1, 0, 0, 0, 1, 0, 0, 9, -74, 1941, 62, 51, 6, 1816, 1675247048080
0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 1, 1, 0, 30, -84, 1922, 76, 63, 8, 1816, 1675247050042
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -2, -1, -1, 0, 0, 0, 1, 0, 0, 6, -78, 1922, 90, 75, 10, 1816, 1675247052084
0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0, -2, -1, -1, 0, 0, 0, 1, 0, 0, -7, -94, 1945, 88, 73, 10, 1816, 1675247054291
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, 15, -81, 1927, 52, 42, 6, 1815, 1675247056316
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, 0, -1, 0, 0, 0, 1, 1, 0, -31, -93, 1938, 68, 56, 7, 1816, 1675247058279
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, -9, -36, 1899, 80, 66, 8, 1816, 1675247060323
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, -1, -1, 1, -2, 0, 0, 0, 0, 0, 1, 0, 0, 11, -94, 1924, 41, 76, 10, 1816, 1675247062321
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, 0, 0, 0, 0, 1, 1, 0, 31, -65, 1940, 40, 78, 10, 1816, 1675247064574
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, 3, -70, 1932, 57, 47, 5, 1816, 1675247066576
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -2, 0, -1, 0, 0, 0, 1, 1, 0, -5, -73, 1926, 72, 60, 7, 1816, 1675247068556
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, -1, 0, 0, 0, 1, 0, 0, -22, -96, 1912, 85, 70, 9, 1816, 1675247070518
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -2, 0, -1, 0, 0, 0, 1, 0, 0, 25, -31, 1939, 47, 38, 5, 1816, 1675247072581
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 1, 1, 0, -30, -38, 1916, 46, 38, 4, 1815, 1675247074749
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 1, 0, 0, 8, -79, 1891, 62, 51, 6, 1816, 1675247076771
0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, -14, -55, 1950, 44, 89, 44, 1815, 1675247096405
0, 0, 0, 0, 0, 0, 0, -1, -1, -3, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, -2, -1, -2, -1, -1, 0, 0, 0, 1, 0, 0, -12, -59, 1949, 57, 46, 6, 1815, 1675247098393
-1, 0, 0, 0, 0, 0, 0, -2, -2, -2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -2, -1, -1, 0, 0, 0, 1, 0, 0, 24, -92, 1890, 72, 59, 7, 1815, 1675247100407
0, 0, 0, 0, 0, 0, 0, -2, -2, -2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -2, 0, -1, 0, 0, 0, 1, 0, 0, -2, -93, 1900, 73, 59, 8, 1816, 1675247102637
0, 0, 0, 0, 0, 0, 0, -2, -2, -2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -2, 0, -1, 0, 0, 0, 1, 1, 0, 7, -79, 1880, 86, 70, 8, 1815, 1675247104579
0, 0, 0, 0, 0, 0, 0, -2, -2, -2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -2, 0, -1, 0, 0, 0, 1, 0, 0, 5, -92, 1902, 47, 38, 5, 1815, 1675247106642
-1, 0, 0, 0, 0, 0, 0, -2, -2, -2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -2, 0, -1, 0, 0, 0, 1, 0, 0, 10, -85, 1937, 62, 51, 6, 1815, 1675247108644
0, 0, 0, 0, 0, 0, 0, -3, -2, -2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -2, -1, -2, -1, -1, 0, 0, 0, 1, 0, 0, -24, -79, 1941, 77, 63, 7, 1815, 1675247110606
0, 0, 0, 0, 0, -1, -1, -2, -2, -2, -2, -1, -1, -1, 0, 0, 1, 1, 2, 2, 2, 1, 1, 0, 0, -1, -2, -2, -1, -2, -1, 0, 1, 1, 1, 1, 792, 511, 1485, 155, 28, -3, 1815, 1675247112875
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -6, -52, 1927, 89, 75, 8, 1814, 1675247131210
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 1, 0, 0, -21, -71, 1931, 52, 43, 5, 1815, 1675247133228
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 1, 0, 0, -18, -74, 1927, 68, 56, 7, 1815, 1675247135169
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 5, -69, 1920, 81, 68, 8, 1815, 1675247137231
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 1, 1, 0, 19, -81, 1924, 81, 67, 8, 1815, 1675247139397
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 1, 0, 0, -28, -73, 1924, 41, 78, 10, 1815, 1675247141438
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 1, 0, 0, 23, -34, 1897, 57, 47, 6, 1815, 1675247143402
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 1, 0, 0, -27, -39, 1901, 72, 59, 7, 1815, 1675247145425
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 1, 0, 0, -11, -87, 1941, 85, 71, 8, 1815, 1675247147428
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 1, 0, 0, 52, -93, 1923, 85, 70, 8, 1815, 1675247149635
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 21, -68, 1895, 47, 38, 10, 1815, 1675247151677
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 1, 0, 0, 24, -88, 1918, 62, 51, 6, 1815, 1675247153687
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, -26, -50, 1927, 77, 63, 8, 1815, 1675247155704
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 1, 0, 0, 1, -69, 1930, 90, 75, 10, 1815, 1675247157708
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, -1, 0, 0, 0, 1, 0, 0, 30, -79, 1925, 90, 74, 9, 1815, 1675247159913
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 1, 1, 0, -18, -93, 1947, 52, 43, 5, 1815, 1675247161914
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 1, 0, 0, 21, -61, 1891, 67, 56, 7, 1815, 1675247163939
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2, -4, 0, 2, 1, 2, 2, 2, 1, -302, 449, 2003, 311, 5, -249, 1814, 1675247165924
-2, -2, -3, -4, -5, -7, -9, -13, -17, -21, -27, -24, -8, -3, -1, 0, 1, 0, -1, -3, -4, -5, -6, -9, -11, -15, -18, -22, -28, -19, -1, -1, 0, 1, 1, 0, -1826, -205, -353, -106, 820, 248, 1815, 1675247167943
0, 1, 1, 1, 2, 1, 1, 1, 0, 0, 0, 1, 3, 3, 1, -1, -1, 0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 4, 6, 7, 6, 2, 0, -2004, -92, -274, -178, 338, -42, 1815, 1675247170149
-2, -2, -2, -1, -1, -2, -3, -4, -5, -6, -7, -7, -5, -5, 0, 1, 1, 1, 0, 0, 0, -1, -2, -2, -3, -4, -5, -5, -5, -5, -3, -2, 1, 1, 1, 0, -2800, 15, -1078, 364, 1369, 46, 1815, 1675247172173
0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, -1, -1, -1, -1, 0, 0, 1, 2, 1, 0, -1627, 33, -92, 658, -223, 92, 1815, 1675247174159
